block,trial,pred_phonemes,true_phonemes
10,11,ZH JH D AY K JH G D JH ZH D AY UW JH ZH AE CH AH D  |  G D G ZH  |  D AH,AY  |  AE B S AH L UW T L IY  |  L AH V D  |  IH T  | 
10,12,ZH  |  IY G D AH D UW D UW G D EH D EH AH D AA UW AO ZH JH D IY G EH G IY,IY DH ER  |  W EY  |  DH EY  |  AO L W EY Z  |  S P EH L  |  IH T  |  R AO NG  | 
10,13,ZH K UW D JH AA ZH D JH AA JH D AO JH ZH D JH AO G UH G EH,AY  |  G EH S  |  W AH T  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  IH Z  |  JH AH S T  |  R IH L AE K S  | 
10,14,ZH G IY G EH G EY W IY ZH UW D ZH AO ZH AA ZH D ZH D JH G ZH D JH UW D G  |  EH,AY  |  TH IH NG K  |  DH AE T S  |  AH  |  R IH L IY  |  IH N T AH R EH S T IH NG  |  K W EH S CH AH N  | 
10,15,ZH D AW EY K D JH D JH UW G JH ZH G D AA D AA AY CH P JH UH JH UW D JH ZH G EH G D EH D AH,AY  |  TH IH NG K  |  N ER S IH NG  |  HH OW M Z  |  K AE N  |  B IY  |  G UH D  |  F AO R  |  S AH M  |  P IY P AH L  | 
10,16,ZH D AY UW JH D JH D AO D G JH UW D ZH JH D CH G L UH  |  G  |  G D AH,AY  |  W AA Z  |  ER EH S T IH D  |  F AO R  |  S AH M TH IH NG  |  R IH L IY  |  M AY N ER  | 
10,17,D K AY JH D ZH JH AA T AA JH ZH D JH D UW D JH AW  |  AO AW K AW DH AY JH ZH G  |  G EH G AH,HH IY Z  |  G OW IH NG  |  T UW  |  B IY  |  T R AE V AH L IH NG  |  T UW  |  Y UH R AH P  |  W IH DH  |  AH  |  G R UW P  |  AH V  |  F R EH N D Z  | 
10,18,ZH D AY G JH D JH D AY AW AA D JH D JH D UW ZH AO ZH G JH G UH EH G  |  G D  |  EY G AH,DH EY  |  L AY V  |  IH N  |  AH  |  L IH T AH L  |  W AY T  |  F R EY M  |  HH AW S  | 
10,19,ZH D AH T JH F AH D ZH D AY CH D ZH JH ZH JH AO IY SH AA B AY D JH CH JH D JH G JH D JH G EH G D ZH G  |  D  |  EH,DH AH  |  IH V EH N T  |  W AA Z  |  R IH L IY  |  AO R IY EH N T AH D  |  T AH W AO R D  |  L IH T AH L  |  K IH D Z  | 
10,20,D EY AH Z CH UW D UW JH D AE AY JH G F B JH D AA B D ZH D ZH F AO G EH D UH EH UH D G UH D,DH EY  |  F EH L  |  AW T  |  B IH K AO Z  |  AH V  |  HH IH Z  |  D R AH G  |  AH D IH K SH AH N  | 
10,21,D ZH K AY JH D JH ZH AY JH AH AW JH AY IY DH G ZH G D EH D,N OW B AA D IY  |  R IH M EH M B ER Z  |  HH IH M  |  AE Z  |  AH  |  L UW Z ER  | 
10,22,D AY JH G JH D IY UW IY ZH JH D AO D AW JH D ZH D G AA D UW ZH D ZH IY D G EH,T IY CH  |  CH IH L D R AH N  |  T UW  |  L AH V  |  R EH D IH NG  |  F AO R  |  P L EH ZH ER  | 
10,23,ZH AA D AY JH IY AE D JH ZH JH ZH AW K G JH AA JH AY AA D JH AW AA UH EH G AA EH UH EH G UH EH,S OW  |  W AH T  |  K AH M P AH N IY  |  D UW  |  Y UW  |  W ER K  |  F AO R  | 
10,24,ZH D ZH D AY AO JH ZH D AO AY ZH AO AY D ZH G EH,W IY  |  HH AE D  |  S AH CH  |  AH  |  G UH D  |  T AY M  | 
6,0,ZH D EH EY AY ZH JH D JH AH JH D K AY UW D G D G L UH,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | 
6,1,ZH D SH B AH  |  EH IY AY F AY AO JH ZH JH D AO K AY JH CH D AO ZH JH B D AH AY CH L JH D AH AY UW AY CH D ZH JH AY JH CH G EY D K JH D JH K AY JH L D G EH D ZH AO G  |  EH UH,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | 
6,2,D AY F JH D AY JH D W AH AW T ZH JH D W AO JH D  |  AH D B JH D JH K ZH D EH D EH AH EY,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | 
6,3,ZH D EH D JH CH ZH D ZH AA SH M AH ZH  |  AH D ZH D ZH AY D ZH K TH D G EH UH SH G EH UH G EH,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | 
6,4,D AA ZH AY D ZH D OY D G  |  D EY D G,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | 
6,6,ZH D K AY CH ZH AH ZH JH ZH AA UW IH  |  D Z W EY UW EY AA AO JH UW W EH UW AH UW T UW L D ZH  |  K D IY D T UW SH AA D ZH D AE G D EH UW UH G AH,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | 
6,7,D AY D AY D UH D ZH AY D ZH AA D UW D EH D  |  AE JH D ZH JH D ZH AH D UW G D AH AW UW DH D  |  EH UH,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | 
6,8,ZH D  |  D T JH D ZH D OY ZH D ZH AY JH CH D ZH F AO AY AO F D ZH D ZH CH D G ZH  |  AH  |  UW JH G ZH UH AW AE TH G UH D JH G UW G  |  G EH UH EH,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  S T R IY T  |  F R AH M  |  M AY  |  D AO T ER  | 
6,9,ZH D IY W AH EY IY G D EH D EH G EH AH EY IY T JH D K AW AY T D ZH JH AW OW  |  D G D K D EH UH G EH,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | 
6,10,ZH D AH UW CH D AH T AW D UW ZH F IY K ZH G JH D ZH D AW G UW D EH AW IY G,AY  |  D OW N T  |  AH N D ER S T AE N D  |  EH N IY  |  AH V  |  DH AE T  | 
6,11,ZH EH D EY AH IY AH IH EH D EH D EH D EH D EH IY EH D AY IH ZH K IY AY B JH CH G ZH B AY D JH D ZH G UH G JH F AY CH L EH UH G AH  |  T CH D K  |  K JH D UH JH SH CH D ZH D JH CH D UH G UH,IH T S  |  AE K CH UW AH L IY  |  T ER N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  W IY  |  TH AO T  | 
6,12,ZH D AH K CH D CH D JH AA AY CH D ZH L JH L AY IY D ZH K AY JH CH JH G L EH,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER G AA R T AH N  | 
6,13,ZH D AH W EY AH IY CH JH D ZH D JH F D AH ZH UW ZH D AA D  |  ZH G ZH D G AW AY EH K UW D ZH D JH G ZH D ZH G UH EH,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | 
6,14,D  |  UW D ZH IY AH ZH D AH D ZH G L G  |  IY JH UW JH D L TH F JH F IY ZH UH ZH D AH L TH AH ZH D JH ZH D ZH AH D AE UH G,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | 
6,15,ZH D AH AA UW D AA ZH UW ZH D ZH JH D ZH AH F CH G CH ZH D ZH AH IY CH G D ZH AY AW  |  JH ZH D G D G AW AO AW ZH CH D  |  D G D  |  G M,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B L AH M  |  W IH DH  |  IH T  | 
6,16,D UW IH UW D ZH EH UW JH D EH SH JH ZH JH D AH AE JH D UH G ZH D IY CH UH G L ZH AY JH D EH D ZH D UH F AA CH L D  |  D ZH UW EH D EH ZH EY SH ZH G EH G,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  AH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | 
6,17,ZH D AY K AY JH CH D JH UW ZH D ZH D JH D G D  |  ZH K JH G D G EH,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | 
6,18,D K AY IY JH D ZH CH G ZH D CH JH D AW SH B DH JH UH G UH G,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | 
6,19,ZH AH  |  D  |  AH JH D EH L D CH D F  |  IY AY JH CH G ZH G UW G D UH D IY  |  SH AY CH JH D AA D EH D  |  AO G D JH SH TH G UH  |  ZH G UH EH,IH T  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | 
6,20,D CH D ZH D JH D JH  |  AE D G ZH UW JH G D L ZH  |  D AY IY CH IY JH ZH UH,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | 
6,21,ZH D EY AH W AH T CH D UW D ZH K UW G F G D ZH D IY JH G ZH EY K G JH G UW G JH ZH D AH UW JH UH L UH  |  G JH G L G EH,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | 
6,22,D ZH AH EY AH W IY AY IY D AY D JH D AO AW D UH G B JH D ZH AO ZH D IY AY CH JH G AO G EH,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | 
6,23,ZH D  |  D AH D UW D IY CH DH D AO  |  ZH D UH L D AA K AY K AY CH D ZH D EH D EH D K IY CH G,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | 
7,1,D EH D EY D JH CH JH D ZH JH D AA AH D EH IH UH L UW AY IH D L G ZH JH D IY EY D JH D CH L EH G L EH,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | 
7,2,D EY UW EH D EY JH D EH AO JH ZH CH D AO JH ZH JH CH D IH EH ZH JH AY JH ZH IY CH UW G D AO L EH ZH JH EH G D K IY ZH L EH G D EH,L AH N CH  |  W AA Z  |  L AY K  |  TH ER T IY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | 
7,3,ZH D EH ZH EH EY D AO IY AE D ZH D ZH EY W EH EY D AH K D ZH L ZH JH IH ZH AY CH JH L JH F ZH D EY K UW JH G D L EH SH UH EH UH SH EH,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  G IH L T IY  |  AE Z  |  DH AH  |  D EH V AH L  | 
7,4,ZH D AH D  |  AH UW D IY D JH  |  G  |  ZH  |  G JH ZH D ZH IH D CH D ZH IY CH D CH G ZH D G EH,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA S T  | 
7,5,ZH AH CH D ZH G CH UH SH JH CH D ZH IY AE CH G D AA EY  |  AE UH D EY T D EH,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | 
7,6,ZH D EY D  |  UW D AW UW AY G D JH SH IY D JH L  |  G JH ZH JH G JH D EH D JH Z D AO D EH D EY ZH EH UW,AY  |  L AY K  |  B IY IH NG  |  IH N V AA L V D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | 
7,7,ZH D AH AE D W  |  AY UW JH D JH D ZH IY K IY T AW IY G JH G D EH ZH EH D SH G UH ZH UW G L JH AA  |  IH UW D UH  |  ZH AW JH G SH AA D SH UH D  |  EY ZH AE TH G EH,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  M EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | 
7,8,ZH UW AH AE D IY ZH JH ZH G ZH IY D ZH D SH D EH D EH D EH D EH UW D SH UW JH L G IY UW L G L G EH,AY M  |  G OW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  G R OW S ER IY  |  S T AO R  | 
7,9,ZH D AH UW IY AH D UW D ZH JH D B JH IY AY CH JH G JH D  |  D ZH EH D JH UW D ZH B JH ZH JH G ZH NG CH G UH,AY  |  W AA Z  |  S OW  |  TH R IH L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | 
7,10,ZH AH D AH IY AY CH JH D  |  ZH  |  AY G B D IY UH F JH D AW D ZH D ZH K D JH D AO ZH JH IY D L ZH G ZH JH SH IY CH DH JH D G L D AY IY D G UW G UW UH EH G UH EH SH UH EH,S OW  |  IH M AE JH AH N  |  AO L  |  AH V  |  HH IH Z  |  L AY N Z  |  B IY IH NG  |  S P OW K AH N  |  IH N  |  DH AE T  |  V OY S  | 
7,11,D JH D AH AY AE D ZH AH D AH UW ZH UW D JH B IY AE D G EH,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | 
7,12,ZH D EY D EY AH D AH G D ZH D AW  |  AY OW D W AA D AA D AY F UW  |  G AA  |  AH UW ZH D  |  D JH DH G D L G L ZH D CH D JH D AO AE UW D G AO EH G,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW D IH T IY  |  AH N D  |  K ER S  |  W ER D Z  | 
7,13,ZH D ZH D AH T CH D AO D ZH G D ZH DH AO CH G D ZH AH D  |  IY CH G L D B CH UW JH AA SH B SH CH JH UH L JH D IY L G EH L G UH G,T EY K  |  AH  |  P IY S  |  AH V  |  P EY P ER  |  T UW  |  D R AO  |  AA N  | 
7,14,ZH D AH EH D EY IY UH UW CH UW D K ZH D ZH  |  JH CH D L G AA IY EH G UW D AA ZH JH UH EH JH UW JH UW JH D G ZH B K G IH EH G EH,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N T  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | 
7,15,ZH D IY NG W EY AH EY AY CH ZH D ZH AA AH UW D G D AH UW AH ZH D AO D UW D EH  |  AA D AW ZH D ZH D JH CH JH L ZH D AA D G D  |  IY D CH G D EH UH EH,Y UW  |  W IH L  |  L ER N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R IH K T ER Z  |  IH N  |  DH AH  |  B UH K  | 
7,16,D M AH IY DH AY CH G L EH G UW EY AH D M ZH AY UW B G D UW D ZH K B K G L ZH AH UW ZH CH D ZH D ZH F D JH L G JH  |  AA AH UW G D,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S IH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | 
7,17,ZH G EH G EH AH EH D AH AY UW CH D K B UW D ZH D K D K B K JH D ZH G UW L AA G AA W AY IY AW D AW AO JH D EH ZH Y D JH AW EH ZH JH G EH SH EH G EH,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH N T  |  TH R UW  |  IH Z  |  T EH R AH B AH L  | 
7,18,ZH AH IY EY AH UW D ZH AH ZH D ZH  |  D JH D JH D ZH JH UW G UH L D JH K UW D EH ZH UW JH G L G EH,AY  |  P L EY D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | 
7,19,ZH AH EH AH ZH D ZH D ZH D ZH Y B K Y D G EH G EH EY IY B JH CH ZH D JH B ZH D ZH IY AY DH  |  G UH,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | 
7,20,D G D G UH SH D EY D B JH AO AW Y B AY UW D N G AW ZH EY JH D JH D B DH D JH B CH D G EH G D EH,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | 
7,21,D AH K AY K CH T G D ZH D UH ZH D ZH D JH AO JH Y D AW JH D EH UH EH UH EY,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | 
7,22,ZH D EY AE JH F D F AH UW D JH D ZH UW ZH F K JH CH JH D JH D AE AO AE ZH  |  ZH N ZH AH AY B JH G,AY  |  K AE N  |  AH N D ER S T AE N D  |  DH EH R  |  V Y UW P OY N T  | 
7,23,ZH  |  JH D AW ZH D JH B ZH CH JH G D G AO AY D ZH CH IY T D JH ZH AY AA IY D AW D JH EH EY AY D CH G UH G UH IY,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  B IH T W IY N  |  AO L  |  AH V  |  AH S  | 
6,0,ZH D G EH L G  |  D EY D JH AY D JH D AY JH D AY AA JH D EH JH D IY JH AO B JH D G L SH EH D SH G EH G EH,DH AE T  |  W UH D  |  B IY  |  D EH V AH S T EY T IH NG  |  AY M  |  SH UH R  | 
6,1,ZH D AY JH F D AY B JH D AY JH B L UH ZH UW EH Z UW AA T CH D UW EH D EH  |  AY UW JH  |  JH  |  JH ZH JH D G EH,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  IH N D AH V IH JH AH W AH L  |  S T EY T  | 
6,2,ZH D AY JH D ZH CH ZH D ZH AH T G D  |  JH F G  |  G EH,IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY K  | 
6,3,ZH D IY D CH ZH D JH ZH CH G ZH JH D JH D JH  |  D ZH EH  |  G D EH  |  EH,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | 
6,4,D AH D AH UW AH EY D JH UW EY IY  |  IY F JH G D UW  |  D G D EH D AW AO Y D EH D JH D ZH D CH D JH G JH  |  ZH G L G D G ZH D JH D G EH ZH JH G EH  |  EH AH UH,AA R  |  Y UW  |  T AO K IH NG  |  AH B AW T  |  DH AH  |  AE S IH D  |  R EY N  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z OW N  |  D IH P L IY SH AH N  | 
6,5,ZH D  |  K AY JH D ZH  |  AY B JH D  |  L D EH G EH,EH M P L OY M AH N T  |  IH N K AH M  | 
6,6,ZH D UW AH UW AA AH ZH D AH T D UW D UW AE D JH D JH F G L EH AH EH,AY  |  HH AE V  |  T UW  |  B IY  |  R IY L  |  K EH R F AH L  | 
6,7,ZH D UW EH IY AA IY AH UW ZH D K D AH UW D JH  |  AY D JH ZH D ZH IY D JH AY UW JH G AH UH,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  AA R T AH K AH L  | 
6,8,D AH K UW ZH D F AY JH ZH D ZH AY G ZH B AY CH JH G EH,M AY  |  HH AH Z B AH N D  |  T R AE V AH L Z  |  F R IY K W AH N T L IY  | 
6,9,D AE G JH D UW AY CH D G UW L JH UW D AY K B D G EH G,DH EH R  |  N AA T  |  B AY IH NG  |  HH OW M Z  | 
6,10,ZH D EH D B AY UW D AY D JH ZH JH AY JH AY D AY DH D L JH AA AY D JH CH D UW IY UW D AY K D EH ZH D ZH D EH G D EH ZH AY D K AY G IY ZH EH G D EH  |  EH G AH,DH AH  |  G ER L Z  |  AE T  |  S K UW L  |  AA R  |  AO L  |  W EH R IH NG  |  K L OW DH Z  |  F R AH M  |  DH AH  |  S IH K S T IY Z  | 
6,11,ZH D AH UW T CH W AH IY AY G JH OY F D  |  IY AY CH G ZH IY AY G AO G D JH D G EH UH D IY D,Y UW  |  P R AA B AH B L IY  |  W UH D AH N T  |  R EH K AH G N AY Z  |  M IY  | 
6,12,ZH D EH AH EH D IY AY D CH W ZH AA AY ZH D AY D UW D EH D ZH IY UW G D  |  D G UH G EH G AH,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N AY T  | 
6,13,ZH IY G D AH K AO AY D AY D G L ZH AY L AO AY D AA JH AY AA JH UH AW P D JH AY JH G EH AH,HH IH Z  |  S T AO R IY  |  IH Z  |  N AA T  |  AH N Y UW ZH UW AH L  | 
6,14,ZH D UW JH D ZH G D JH D DH D AO ZH IY ZH AY D B G UW AA JH D K  |  K JH G ZH EH SH EH G AH UH IH,DH AH  |  F IH SH  |  W AA Z  |  K UH K T  |  W IH DH  |  S AH M  |  AA L IH V Z  | 
6,15,ZH D  |  AH AA AH D AA AH D AA DH JH D JH D AO AY AH D JH DH ZH AY D CH D ZH EH G  |  EH AH,AY  |  HH AE D  |  F AW N D  |  AE N  |  EH N T R IY  |  P OY N T  | 
6,16,ZH D G EH D EY AH EY UW AE ZH D UW AY JH AY JH CH D AO EH AA UW G D EH AA JH G EH G UW,DH EY  |  D OW N T  |  K IH L  |  DH AH  |  AE N AH M AH L Z  | 
6,17,ZH D AY IY D IY AY G D  |  G K AY ZH JH G ZH G ZH L JH AH AY CH SH D ZH IY K OW UW ZH G L UH G  |  G M G  |  AH EH AH EY,S EH L IH NG  |  B AA T AH L Z  |  AH V  |  W AO T ER  | 
6,18,D AH EH AH D IY D K IY F D AW Y EH JH UW D JH K SH AY SH G JH G UW ZH D AH UW JH D CH JH G EH ZH UH G EH G AH EY EH UH EH,B IH Z N AH S  |  AE Z  |  Y UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | 
6,19,D AH EY JH D AH IH AY JH ZH AE D AE D AY D AW AA D JH CH G AE D JH AY JH D CH D ZH D N D G EH ZH EH ZH EH G EH G UW AH UH,DH EY  |  G EY V  |  AH S  |  AH  |  S P EH SH AH L  |  D IY L  | 
6,20,D EY AY UW JH G  |  AH JH L EH UW ZH UW D JH AO D ZH AY CH D B AY K G ZH L D UW D ZH D ZH JH D AO ZH G D JH AY D G D EH ZH AH EH,DH AH  |  R IY AE L AH T IY  |  IH Z  |  DH AE T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  K EY S  | 
6,21,D AH UW D AH AY ZH UW JH UW D AO AY D AH AE D JH ZH AH ZH D  |  D EH D UW G D JH K AY D  |  G,AY  |  W AH N D ER  |  W EH R  |  DH EY  |  L ER N IH D  |  T UW  |  D UW  |  DH AE T  | 
6,22,ZH D AH D AH UW D AY DH D AH AA AH D JH D CH D AH D  |  ZH AY JH  |  UW ZH D JH AY D AH DH G UH AH G L D L D SH EH G AH,HH IY  |  K EH P T  |  HH IH Z  |  T OW N  |  L AY T  |  AH N D  |  K AE ZH AH W AH L  |  B AH T  |  F ER M  | 
6,23,ZH D AY UW D G JH D  |  ZH  |  D G JH D ZH D UW D SH AY JH L UH G EH AH EY AH EH,DH EH R  |  M UW V IH NG  |  T UW  |  F L AO R AH D AH  | 
7,0,ZH D ZH AH AA IY IH JH AH  |  K AY ZH JH G L ZH IH ZH AW D AW AH ZH AY JH AH IH JH DH  |  L IH L,AY  |  R IH L IY  |  L AY K  |  DH AE T  |  SH OW  | 
7,1,ZH D Z AH ZH  |  AH ZH Z G L G IY Z  |  AH Z AH IY L Z D IY AH JH AH JH ZH D AH K AY JH AY K JH  |  K AY JH AY D L EH ZH L ZH G  |  D ZH AH EY IH,AH  |  F EH R L IY  |  G UH D  |  AH M AW N T  | 
7,2,D AY JH AW K AY K JH ZH JH CH Y L UH ZH EH G Z EH AH EH,DH AE T  |  P L IY Z D  |  M IY  | 
7,3,D AH EY AY EY ZH TH AH IH ZH  |  K AY ZH JH ZH D ZH K AY K JH L G L AH,W IY  |  AA R  |  G UH D  |  P IY P AH L  | 
7,4,ZH D JH  |  AY JH AY D ZH N ZH AH EY AY AE  |  ZH F ZH F  |  JH G L D EH ZH K ZH TH ZH AH JH L D ZH JH TH IY UW D ZH G D G AH,AY V  |  HH ER D  |  HH IH M  |  T AO K  |  AH B AW T  |  DH AE T  |  F AO R  |  AW ER Z  | 
7,5,ZH JH AY JH AO JH AH K JH ZH D G AH,AH V  |  K AO R S  | 
7,6,ZH D AH D AA JH D AH IY AY JH ZH D Y ZH IY ZH L ZH K JH G ZH G UH EH EY,IH T  |  W AA Z AH N T  |  IY V IH N  |  F AH N IY  | 
7,7,ZH D AH AY AO F D AY ZH D ZH AA JH D JH D AY JH D AH  |  K ZH D ZH JH D AO Y AO Y D JH ZH D B DH D L EH L EH,IH F  |  OW N L IY  |  AY  |  K UH D  |  R IH M EH M B ER  |  DH AH  |  N EY M  | 
7,8,D EH D AH IH AA ZH D ZH K AY K JH D B JH D ZH D AO K ZH AA D ZH AY JH D G L G D G AY AA D ZH D AH IY AY IY  |  G L G UH,AY  |  D OW N T  |  TH IH NG K  |  DH AH  |  T IY CH ER Z  |  AA R  |  DH AH  |  P R AA B L AH M  | 
7,9,ZH D G D IY G IY EH D G AH EH D K AY JH CH G,P AH B L IH K  |  R IY L EY SH AH N Z  | 
7,10,D EY D K AY D JH D K AY K JH D JH B AY D SH AA AY D EH D AY AE JH D ZH D ZH AA AO UW L NG D EH G IY D AA SH JH DH JH ZH G L ZH UH L EH D EH D EH G EH UH,IH T S  |  R IY L  |  IY Z IY  |  T UW  |  S W IH NG  |  IH N  |  DH EH R  |  F AO R  |  B R EH K F AH S T  | 
7,11,ZH D AY JH D JH AH UW D JH UH D UW JH D AH D IY JH D JH  |  UW D ZH UW D ZH AY D JH D UW  |  JH UW JH G D  |  G EH UH AH UH,DH EH N  |  Y UW  |  F AY N D  |  IH T  |  AH G EH N  |  AH N D  |  L UW Z  |  IH T  |  AH G EH N  | 
7,12,ZH D AH K DH JH G JH F JH ZH JH AY UW D CH D AO JH D G EH L G EH G AH EH,W IY V  |  G AA T  |  F AO R  |  K IH D Z  | 
7,13,D UW JH D UW G JH D AY D JH D ZH B D JH B JH T JH L D B D AO D EH D B DH G L D EH G EH L EH UH AH UH,M AY  |  L IH T AH L  |  G ER L  |  L AY K S  |  B L UW  |  M AO R  |  DH AE N  |  P IH NG K  | 
7,14,D EY W D AA AH D AE DH AO D AO JH D AY ZH AO AH JH AY UW ZH W D EH AY UW CH SH F UW AA B AY DH JH D JH UW D ZH D B AY CH D AH UW G D  |  UW ZH D ZH D K G L EH D G,IH N  |  M EY  |  IH T  |  W IH L  |  B IY  |  F AY V  |  Y IH R Z  |  S IH N S  |  AY  |  M EH T  |  HH IH M  | 
7,15,ZH D AH D AY UW G JH D AY JH CH ZH D G D AA D CH D ZH IY AH T G D IY Y G D G D  |  G D AW D EY ZH G D G,SH IY  |  Y UW Z D  |  T UW  |  L AH V  |  T UW  |  D UW  |  S T AH F  |  L AY K  |  DH AE T  | 
7,16,ZH UW JH D G UH IY AY DH D P D CH L IY UW G ZH JH ZH D  |  AY JH CH G  |  G  |  G EH UH,M AY  |  W AY F  |  AH N D  |  D AO T ER  |  W ER  |  K IH D N AE P T  | 
7,17,D ZH EH D EY D AH EH EY  |  AA IY AY JH G JH G ZH AO AY D K AY JH D JH K AY DH G  |  D G L EH G Z D EH G  |  EH D EH,S EY T AH N  |  R IH JH OY S T  |  W IH DH  |  HH IH Z  |  B ER TH  | 
7,18,ZH AA AY D W EH AO UW JH D EH AO AH D G D IY SH G D ZH EH AA UW D AA IY UW ZH D G UW D JH F Z K ZH AY ZH JH CH D G  |  M  |  IY AH D L G EH G AH,IH T  |  W AA Z  |  HH IH Z  |  D IH S IH ZH AH N  |  AH N D  |  Y UW  |  HH AE V  |  T UW  |  R IH S P EH K T  |  IH T  | 
7,19,D EH D K AY JH D F AY UW ZH D K AY K JH G D ZH EH  |  Z G EH IY AA CH D B UW D ZH D G D G SH G D EH UH,N OW  |  AY  |  D IH D AH N T  |  G OW  |  T UW  |  DH AH  |  S T AO R  | 
7,20,ZH IY AH AY G D IY AA ZH D AH UW JH D AY D ZH AO G UW G D ZH G D IY AY JH G ZH IY D UW G JH ZH K AY G L G AH,W IY  |  W IH L  |  HH EH D  |  T UW  |  F L AO R AH D AH  |  F AO R  |  V EY K EY SH AH N  | 
7,21,D AY D CH JH D AW AA JH D JH B CH G L AO F  |  AH K D ZH D ZH D B D ZH D ZH IY CH JH D ZH  |  JH D G L ZH EH L SH UH EH SH EH ZH EH,T EY K  |  AH  |  S T AE SH  |  AH V  |  B UH K S  |  AO R  |  S M AO L  |  K W AY AH T  |  T OY Z  | 
